,experiment,rouge_type,score_type,score,confidence_level,level1,-,level2
1842,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1843,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1844,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1845,MULTISEN,ROUGE-1,Average_R:,0.39153000000000004,(95%-conf.int.,0.33764,-,0.44097)
1846,MULTISEN,ROUGE-1,Average_P:,0.41668,(95%-conf.int.,0.38889,-,0.44444)
1847,MULTISEN,ROUGE-1,Average_F:,0.40184000000000003,(95%-conf.int.,0.35905,-,0.43589)
1848,MULTISEN,ROUGE-2,Average_R:,0.09934,(95%-conf.int.,0.03333,-,0.14359)
1849,MULTISEN,ROUGE-2,Average_P:,0.09983,(95%-conf.int.,0.03333,-,0.13333)
1850,MULTISEN,ROUGE-2,Average_F:,0.09915,(95%-conf.int.,0.03333,-,0.13809)
1851,MULTISEN,ROUGE-SU*,Average_R:,0.14608,(95%-conf.int.,0.11391,-,0.17478)
1852,MULTISEN,ROUGE-SU*,Average_P:,0.18754,(95%-conf.int.,0.16667,-,0.20834)
1853,MULTISEN,ROUGE-SU*,Average_F:,0.16177,(95%-conf.int.,0.13589,-,0.17795)
1854,MyTestRun,ROUGE-1,Average_R:,0.19519,(95%-conf.int.,0.17029,-,0.23098)
1855,MyTestRun,ROUGE-1,Average_P:,0.62525,(95%-conf.int.,0.54167,-,0.66667)
1856,MyTestRun,ROUGE-1,Average_F:,0.29639,(95%-conf.int.,0.26158000000000003,-,0.34169)
1857,MyTestRun,ROUGE-2,Average_R:,0.04566,(95%-conf.int.,0.013890000000000001,-,0.07019)
1858,MyTestRun,ROUGE-2,Average_P:,0.2505,(95%-conf.int.,0.08333,-,0.33333)
1859,MyTestRun,ROUGE-2,Average_F:,0.07689,(95%-conf.int.,0.023809999999999998,-,0.11549)
1860,MyTestRun,ROUGE-SU*,Average_R:,0.01944,(95%-conf.int.,0.00532,-,0.03263)
1861,MyTestRun,ROUGE-SU*,Average_P:,0.2505,(95%-conf.int.,0.08333,-,0.33333)
1862,MyTestRun,ROUGE-SU*,Average_F:,0.03586,(95%-conf.int.,0.01,-,0.05918)
1863,OP_MS_20,ROUGE-1,Average_R:,0.27035,(95%-conf.int.,0.23809,-,0.29959)
1864,OP_MS_20,ROUGE-1,Average_P:,0.25021,(95%-conf.int.,0.21429,-,0.28571)
1865,OP_MS_20,ROUGE-1,Average_F:,0.25859,(95%-conf.int.,0.22203,-,0.28185)
1866,OP_MS_20,ROUGE-2,Average_R:,0.04566,(95%-conf.int.,0.013890000000000001,-,0.07019)
1867,OP_MS_20,ROUGE-2,Average_P:,0.04175,(95%-conf.int.,0.013890000000000001,-,0.05556)
1868,OP_MS_20,ROUGE-2,Average_F:,0.04324,(95%-conf.int.,0.013890000000000001,-,0.06155)
1869,OP_MS_20,ROUGE-SU*,Average_R:,0.08677,(95%-conf.int.,0.06237,-,0.11664)
1870,OP_MS_20,ROUGE-SU*,Average_P:,0.08342999999999999,(95%-conf.int.,0.06172999999999999,-,0.09877)
1871,OP_MS_20,ROUGE-SU*,Average_F:,0.08354,(95%-conf.int.,0.061810000000000004,-,0.09952)
1872,OP_OP_20,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1873,OP_OP_20,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1874,OP_OP_20,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1875,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1876,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1877,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1878,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1879,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1880,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1881,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1882,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1883,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1884,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1885,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1886,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1887,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1888,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1889,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1890,MULTISEN,ROUGE-1,Average_R:,0.18467,(95%-conf.int.,0.16504000000000002,-,0.20872)
1891,MULTISEN,ROUGE-1,Average_P:,0.2221,(95%-conf.int.,0.20555,-,0.23889)
1892,MULTISEN,ROUGE-1,Average_F:,0.20064,(95%-conf.int.,0.18553,-,0.21442)
1893,MULTISEN,ROUGE-2,Average_R:,0.04098,(95%-conf.int.,0.0197,-,0.05649)
1894,MULTISEN,ROUGE-2,Average_P:,0.04999,(95%-conf.int.,0.025,-,0.06250)
1895,MULTISEN,ROUGE-2,Average_F:,0.04471,(95%-conf.int.,0.02198,-,0.05897)
1896,MULTISEN,ROUGE-SU*,Average_R:,0.03042,(95%-conf.int.,0.023780000000000003,-,0.03835)
1897,MULTISEN,ROUGE-SU*,Average_P:,0.05451,(95%-conf.int.,0.04659,-,0.06136)
1898,MULTISEN,ROUGE-SU*,Average_F:,0.038439999999999995,(95%-conf.int.,0.03238,-,0.04442)
1899,MyTestRun,ROUGE-1,Average_R:,0.22264,(95%-conf.int.,0.19216,-,0.25867)
1900,MyTestRun,ROUGE-1,Average_P:,0.18461,(95%-conf.int.,0.16923,-,0.19231)
1901,MyTestRun,ROUGE-1,Average_F:,0.20083,(95%-conf.int.,0.18275,-,0.21760)
1902,MyTestRun,ROUGE-2,Average_R:,0.04098,(95%-conf.int.,0.0197,-,0.05649)
1903,MyTestRun,ROUGE-2,Average_P:,0.03333,(95%-conf.int.,0.016669999999999997,-,0.04167)
1904,MyTestRun,ROUGE-2,Average_F:,0.036489999999999995,(95%-conf.int.,0.018009999999999998,-,0.04768)
1905,MyTestRun,ROUGE-SU*,Average_R:,0.05414,(95%-conf.int.,0.04087,-,0.07110)
1906,MyTestRun,ROUGE-SU*,Average_P:,0.04666,(95%-conf.int.,0.04,-,0.05000)
1907,MyTestRun,ROUGE-SU*,Average_F:,0.04925,(95%-conf.int.,0.040889999999999996,-,0.05763)
1908,OP_MS_20,ROUGE-1,Average_R:,0.18467,(95%-conf.int.,0.16504000000000002,-,0.20872)
1909,OP_MS_20,ROUGE-1,Average_P:,0.15377000000000002,(95%-conf.int.,0.14231,-,0.16539)
1910,OP_MS_20,ROUGE-1,Average_F:,0.16696,(95%-conf.int.,0.15472,-,0.17720)
1911,OP_MS_20,ROUGE-2,Average_R:,0.02049,(95%-conf.int.,0.00985,-,0.02824)
1912,OP_MS_20,ROUGE-2,Average_P:,0.016659999999999998,(95%-conf.int.,0.008329999999999999,-,0.02083)
1913,OP_MS_20,ROUGE-2,Average_F:,0.01824,(95%-conf.int.,0.009009999999999999,-,0.02384)
1914,OP_MS_20,ROUGE-SU*,Average_R:,0.03083,(95%-conf.int.,0.02395,-,0.04029)
1915,OP_MS_20,ROUGE-SU*,Average_P:,0.02665,(95%-conf.int.,0.02389,-,0.02889)
1916,OP_MS_20,ROUGE-SU*,Average_F:,0.0281,(95%-conf.int.,0.024419999999999997,-,0.03193)
1917,OP_OP_20,ROUGE-1,Average_R:,0.14793,(95%-conf.int.,0.12867,-,0.17648)
1918,OP_OP_20,ROUGE-1,Average_P:,0.26661,(95%-conf.int.,0.23333,-,0.29167)
1919,OP_OP_20,ROUGE-1,Average_F:,0.18934,(95%-conf.int.,0.1675,-,0.21757)
1920,OP_OP_20,ROUGE-2,Average_R:,0.0407,(95%-conf.int.,0.0294,-,0.05593)
1921,OP_OP_20,ROUGE-2,Average_P:,0.07996,(95%-conf.int.,0.06,-,0.10000)
1922,OP_OP_20,ROUGE-2,Average_F:,0.053579999999999996,(95%-conf.int.,0.03943,-,0.06976)
1923,OP_OP_20,ROUGE-SU*,Average_R:,0.03085,(95%-conf.int.,0.02251,-,0.04298)
1924,OP_OP_20,ROUGE-SU*,Average_P:,0.11996,(95%-conf.int.,0.095,-,0.13750)
1925,OP_OP_20,ROUGE-SU*,Average_F:,0.04844,(95%-conf.int.,0.036660000000000005,-,0.06440)
1926,Opinosis10,ROUGE-1,Average_R:,0.14793,(95%-conf.int.,0.12867,-,0.17648)
1927,Opinosis10,ROUGE-1,Average_P:,0.39991,(95%-conf.int.,0.35,-,0.43750)
1928,Opinosis10,ROUGE-1,Average_F:,0.21505,(95%-conf.int.,0.18952,-,0.24896)
1929,Opinosis10,ROUGE-2,Average_R:,0.0407,(95%-conf.int.,0.0294,-,0.05593)
1930,Opinosis10,ROUGE-2,Average_P:,0.13327,(95%-conf.int.,0.1,-,0.16667)
1931,Opinosis10,ROUGE-2,Average_F:,0.062020000000000006,(95%-conf.int.,0.0454,-,0.08249)
1932,Opinosis10,ROUGE-SU*,Average_R:,0.01803,(95%-conf.int.,0.01082,-,0.02735)
1933,Opinosis10,ROUGE-SU*,Average_P:,0.15546,(95%-conf.int.,0.1,-,0.19444)
1934,Opinosis10,ROUGE-SU*,Average_F:,0.03204,(95%-conf.int.,0.01969,-,0.04748)
1935,MULTISEN,ROUGE-1,Average_R:,0.21791,(95%-conf.int.,0.20182,-,0.23077)
1936,MULTISEN,ROUGE-1,Average_P:,0.13997,(95%-conf.int.,0.12,-,0.15000)
1937,MULTISEN,ROUGE-1,Average_F:,0.17007,(95%-conf.int.,0.14984,-,0.18182)
1938,MULTISEN,ROUGE-2,Average_R:,0.03524,(95%-conf.int.,0.01709,-,0.04545)
1939,MULTISEN,ROUGE-2,Average_P:,0.02221,(95%-conf.int.,0.01111,-,0.02778)
1940,MULTISEN,ROUGE-2,Average_F:,0.027219999999999998,(95%-conf.int.,0.01345,-,0.03448)
1941,MULTISEN,ROUGE-SU*,Average_R:,0.07579,(95%-conf.int.,0.06769,-,0.08182)
1942,MULTISEN,ROUGE-SU*,Average_P:,0.03703,(95%-conf.int.,0.027780000000000003,-,0.04167)
1943,MULTISEN,ROUGE-SU*,Average_F:,0.04937,(95%-conf.int.,0.03868,-,0.05522)
1944,MyTestRun,ROUGE-1,Average_R:,0.34331,(95%-conf.int.,0.33819,-,0.34615)
1945,MyTestRun,ROUGE-1,Average_P:,0.54994,(95%-conf.int.,0.4875,-,0.60000)
1946,MyTestRun,ROUGE-1,Average_F:,0.42168,(95%-conf.int.,0.39846,-,0.43810)
1947,MyTestRun,ROUGE-2,Average_R:,0.07575,(95%-conf.int.,0.052360000000000004,-,0.09942)
1948,MyTestRun,ROUGE-2,Average_P:,0.13305,(95%-conf.int.,0.1,-,0.16667)
1949,MyTestRun,ROUGE-2,Average_F:,0.09608,(95%-conf.int.,0.06867999999999999,-,0.12385)
1950,MyTestRun,ROUGE-SU*,Average_R:,0.1398,(95%-conf.int.,0.13614,-,0.14685)
1951,MyTestRun,ROUGE-SU*,Average_P:,0.39993,(95%-conf.int.,0.33334,-,0.45000)
1952,MyTestRun,ROUGE-SU*,Average_F:,0.20511999999999997,(95%-conf.int.,0.201,-,0.20890)
1953,OP_MS_20,ROUGE-1,Average_R:,0.37233,(95%-conf.int.,0.32500999999999997,-,0.41539)
1954,OP_MS_20,ROUGE-1,Average_P:,0.20002,(95%-conf.int.,0.1625,-,0.22500)
1955,OP_MS_20,ROUGE-1,Average_F:,0.25974,(95%-conf.int.,0.21575,-,0.29189)
1956,OP_MS_20,ROUGE-2,Average_R:,0.07339,(95%-conf.int.,0.05722000000000001,-,0.08873)
1957,OP_MS_20,ROUGE-2,Average_P:,0.03644,(95%-conf.int.,0.02727,-,0.04545)
1958,OP_MS_20,ROUGE-2,Average_F:,0.04856,(95%-conf.int.,0.03683,-,0.06007)
1959,OP_MS_20,ROUGE-SU*,Average_R:,0.14332,(95%-conf.int.,0.12454000000000001,-,0.16000)
1960,OP_MS_20,ROUGE-SU*,Average_P:,0.04936,(95%-conf.int.,0.03572,-,0.05779)
1961,OP_MS_20,ROUGE-SU*,Average_F:,0.07297999999999999,(95%-conf.int.,0.055060000000000005,-,0.08460)
1962,OP_OP_20,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1963,OP_OP_20,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1964,OP_OP_20,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1965,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1966,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1967,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1968,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1969,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1970,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1971,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1972,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1973,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1974,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1975,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1976,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1977,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1978,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1979,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1980,MULTISEN,ROUGE-1,Average_R:,0.23833000000000001,(95%-conf.int.,0.22024000000000002,-,0.25689)
1981,MULTISEN,ROUGE-1,Average_P:,0.07493999999999999,(95%-conf.int.,0.05832999999999999,-,0.08333)
1982,MULTISEN,ROUGE-1,Average_F:,0.11356,(95%-conf.int.,0.09167,-,0.12580)
1983,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1984,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1985,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1986,MULTISEN,ROUGE-SU*,Average_R:,0.07805,(95%-conf.int.,0.07447000000000001,-,0.08187)
1987,MULTISEN,ROUGE-SU*,Average_P:,0.00955,(95%-conf.int.,0.006379999999999999,-,0.01116)
1988,MULTISEN,ROUGE-SU*,Average_F:,0.01687,(95%-conf.int.,0.011609999999999999,-,0.01963)
1989,MyTestRun,ROUGE-1,Average_R:,0.4029,(95%-conf.int.,0.38095,-,0.42481)
1990,MyTestRun,ROUGE-1,Average_P:,0.22716,(95%-conf.int.,0.19697,-,0.24242)
1991,MyTestRun,ROUGE-1,Average_F:,0.28881,(95%-conf.int.,0.26556,-,0.30484)
1992,MyTestRun,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
1993,MyTestRun,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
1994,MyTestRun,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
1995,MyTestRun,ROUGE-SU*,Average_R:,0.18428,(95%-conf.int.,0.15957000000000002,-,0.21752)
1996,MyTestRun,ROUGE-SU*,Average_P:,0.06917000000000001,(95%-conf.int.,0.05384,-,0.07692)
1997,MyTestRun,ROUGE-SU*,Average_F:,0.09813999999999999,(95%-conf.int.,0.08388999999999999,-,0.10688)
1998,OP_MS_20,ROUGE-1,Average_R:,0.23833000000000001,(95%-conf.int.,0.22024000000000002,-,0.25689)
1999,OP_MS_20,ROUGE-1,Average_P:,0.13626,(95%-conf.int.,0.10605999999999999,-,0.15152)
2000,OP_MS_20,ROUGE-1,Average_F:,0.17248,(95%-conf.int.,0.14204,-,0.19053)
2001,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
2002,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
2003,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
2004,OP_MS_20,ROUGE-SU*,Average_R:,0.07805,(95%-conf.int.,0.07447000000000001,-,0.08187)
2005,OP_MS_20,ROUGE-SU*,Average_P:,0.03073,(95%-conf.int.,0.02051,-,0.03590)
2006,OP_MS_20,ROUGE-SU*,Average_F:,0.043210000000000005,(95%-conf.int.,0.03142,-,0.04988)
2007,OP_OP_20,ROUGE-1,Average_R:,0.20146,(95%-conf.int.,0.19047999999999998,-,0.21241)
2008,OP_OP_20,ROUGE-1,Average_P:,0.31235,(95%-conf.int.,0.27083,-,0.33333)
2009,OP_OP_20,ROUGE-1,Average_F:,0.24338,(95%-conf.int.,0.23369,-,0.25416)
2010,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
2011,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
2012,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
2013,OP_OP_20,ROUGE-SU*,Average_R:,0.05312000000000001,(95%-conf.int.,0.04255,-,0.06985)
2014,OP_OP_20,ROUGE-SU*,Average_P:,0.13883,(95%-conf.int.,0.12037,-,0.14815)
2015,OP_OP_20,ROUGE-SU*,Average_F:,0.07435,(95%-conf.int.,0.06611,-,0.08576)
2016,Opinosis10,ROUGE-1,Average_R:,0.20146,(95%-conf.int.,0.19047999999999998,-,0.21241)
2017,Opinosis10,ROUGE-1,Average_P:,0.31235,(95%-conf.int.,0.27083,-,0.33333)
2018,Opinosis10,ROUGE-1,Average_F:,0.24338,(95%-conf.int.,0.23369,-,0.25416)
2019,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
2020,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
2021,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
2022,Opinosis10,ROUGE-SU*,Average_R:,0.05312000000000001,(95%-conf.int.,0.04255,-,0.06985)
2023,Opinosis10,ROUGE-SU*,Average_P:,0.13883,(95%-conf.int.,0.12037,-,0.14815)
2024,Opinosis10,ROUGE-SU*,Average_F:,0.07435,(95%-conf.int.,0.06611,-,0.08576)
2025,MULTISEN,ROUGE-1,Average_R:,0.19082000000000002,(95%-conf.int.,0.15838,-,0.22321)
2026,MULTISEN,ROUGE-1,Average_P:,0.25001,(95%-conf.int.,0.22221999999999997,-,0.27778)
2027,MULTISEN,ROUGE-1,Average_F:,0.2159,(95%-conf.int.,0.18450999999999998,-,0.24725)
2028,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
2029,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
2030,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
2031,MULTISEN,ROUGE-SU*,Average_R:,0.054889999999999994,(95%-conf.int.,0.04029,-,0.07113)
2032,MULTISEN,ROUGE-SU*,Average_P:,0.10001,(95%-conf.int.,0.08333,-,0.11667)
2033,MULTISEN,ROUGE-SU*,Average_F:,0.07038,(95%-conf.int.,0.0541,-,0.08663)
2034,MyTestRun,ROUGE-1,Average_R:,0.44171000000000005,(95%-conf.int.,0.39208000000000004,-,0.49107)
2035,MyTestRun,ROUGE-1,Average_P:,0.12072999999999999,(95%-conf.int.,0.1092,-,0.12644)
2036,MyTestRun,ROUGE-1,Average_F:,0.18927,(95%-conf.int.,0.17228,-,0.20095)
2037,MyTestRun,ROUGE-2,Average_R:,0.07411000000000001,(95%-conf.int.,0.045,-,0.10318)
2038,MyTestRun,ROUGE-2,Average_P:,0.01786,(95%-conf.int.,0.0119,-,0.02381)
2039,MyTestRun,ROUGE-2,Average_F:,0.028730000000000002,(95%-conf.int.,0.01878,-,0.03866)
2040,MyTestRun,ROUGE-SU*,Average_R:,0.20881999999999998,(95%-conf.int.,0.16937,-,0.25647)
2041,MyTestRun,ROUGE-SU*,Average_P:,0.01786,(95%-conf.int.,0.01516,-,0.01920)
2042,MyTestRun,ROUGE-SU*,Average_F:,0.03283,(95%-conf.int.,0.027939999999999996,-,0.03562)
2043,OP_MS_20,ROUGE-1,Average_R:,0.2539,(95%-conf.int.,0.21584,-,0.30434)
2044,OP_MS_20,ROUGE-1,Average_P:,0.22234,(95%-conf.int.,0.19445,-,0.25000)
2045,OP_MS_20,ROUGE-1,Average_F:,0.23642,(95%-conf.int.,0.20881999999999998,-,0.27330)
2046,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
2047,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
2048,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
2049,OP_MS_20,ROUGE-SU*,Average_R:,0.08191,(95%-conf.int.,0.05877,-,0.10938)
2050,OP_MS_20,ROUGE-SU*,Average_P:,0.06823,(95%-conf.int.,0.053029999999999994,-,0.07955)
2051,OP_MS_20,ROUGE-SU*,Average_F:,0.07381,(95%-conf.int.,0.057339999999999995,-,0.09130)
2052,OP_OP_20,ROUGE-1,Average_R:,0.06308,(95%-conf.int.,0.04257,-,0.08333)
2053,OP_OP_20,ROUGE-1,Average_P:,0.2505,(95%-conf.int.,0.16667,-,0.33333)
2054,OP_OP_20,ROUGE-1,Average_F:,0.10056,(95%-conf.int.,0.06782,-,0.13290)
2055,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
2056,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
2057,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
2058,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
2059,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
2060,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
2061,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
2062,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
2063,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
2064,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
2065,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
2066,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
2067,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
2068,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
2069,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
2070,MULTISEN,ROUGE-1,Average_R:,0.17768,(95%-conf.int.,0.16435,-,0.18819)
2071,MULTISEN,ROUGE-1,Average_P:,0.25699,(95%-conf.int.,0.25,-,0.27143)
2072,MULTISEN,ROUGE-1,Average_F:,0.20956,(95%-conf.int.,0.2004,-,0.21498)
2073,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
2074,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
2075,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
2076,MULTISEN,ROUGE-SU*,Average_R:,0.04044,(95%-conf.int.,0.03567,-,0.04431)
2077,MULTISEN,ROUGE-SU*,Average_P:,0.09622,(95%-conf.int.,0.09258999999999999,-,0.10370)
2078,MULTISEN,ROUGE-SU*,Average_F:,0.05666,(95%-conf.int.,0.0521,-,0.05993)
2079,MyTestRun,ROUGE-1,Average_R:,0.33507,(95%-conf.int.,0.31916,-,0.34950)
2080,MyTestRun,ROUGE-1,Average_P:,0.3776,(95%-conf.int.,0.36111,-,0.40000)
2081,MyTestRun,ROUGE-1,Average_F:,0.35412,(95%-conf.int.,0.34891,-,0.35837)
2082,MyTestRun,ROUGE-2,Average_R:,0.022619999999999998,(95%-conf.int.,0.010709999999999999,-,0.03012)
2083,MyTestRun,ROUGE-2,Average_P:,0.02494,(95%-conf.int.,0.0125,-,0.03125)
2084,MyTestRun,ROUGE-2,Average_F:,0.02366,(95%-conf.int.,0.01149,-,0.03068)
2085,MyTestRun,ROUGE-SU*,Average_R:,0.10207999999999999,(95%-conf.int.,0.09379,-,0.10845)
2086,MyTestRun,ROUGE-SU*,Average_P:,0.14987,(95%-conf.int.,0.13863,-,0.16364)
2087,MyTestRun,ROUGE-SU*,Average_F:,0.12072000000000001,(95%-conf.int.,0.1152,-,0.12462)
2088,OP_MS_20,ROUGE-1,Average_R:,0.23590999999999998,(95%-conf.int.,0.22807,-,0.24196)
2089,OP_MS_20,ROUGE-1,Average_P:,0.39973000000000003,(95%-conf.int.,0.375,-,0.43333)
2090,OP_MS_20,ROUGE-1,Average_F:,0.29596,(95%-conf.int.,0.29099,-,0.30300)
2091,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
2092,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
2093,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
2094,OP_MS_20,ROUGE-SU*,Average_R:,0.06164,(95%-conf.int.,0.0578,-,0.06501)
2095,OP_MS_20,ROUGE-SU*,Average_P:,0.19982,(95%-conf.int.,0.18,-,0.22250)
2096,OP_MS_20,ROUGE-SU*,Average_F:,0.0938,(95%-conf.int.,0.09029,-,0.09753)
2097,OP_OP_20,ROUGE-1,Average_R:,0.14007,(95%-conf.int.,0.11763,-,0.16131)
2098,OP_OP_20,ROUGE-1,Average_P:,0.70028,(95%-conf.int.,0.65,-,0.75000)
2099,OP_OP_20,ROUGE-1,Average_F:,0.23313000000000003,(95%-conf.int.,0.19899,-,0.26550)
2100,OP_OP_20,ROUGE-2,Average_R:,0.023,(95%-conf.int.,0.01094,-,0.03012)
2101,OP_OP_20,ROUGE-2,Average_P:,0.20105,(95%-conf.int.,0.1,-,0.25000)
