 ---------------------------------------------
2618 "OP_OP_20 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2619 ---------------------------------------------
2620 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2621 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2622 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2623 ---------------------------------------------
2624 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2625 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2626 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2627 ---------------------------------------------
2628 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2629 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2630 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2631 ---------------------------------------------
2632 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2633 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2634 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2635 ---------------------------------------------
2636 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2637 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2638 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2639 ---------------------------------------------
2640 "MULTISEN ROUGE-1 Average_R: 0.23833 (95%-conf.int. 0.22024 - 0.25689)"
2641 "MULTISEN ROUGE-1 Average_P: 0.07494 (95%-conf.int. 0.05833 - 0.08333)"
2642 "MULTISEN ROUGE-1 Average_F: 0.11356 (95%-conf.int. 0.09167 - 0.12580)"
2643 ---------------------------------------------
2644 "MULTISEN ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2645 "MULTISEN ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2646 "MULTISEN ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2647 ---------------------------------------------
2648 "MULTISEN ROUGE-SU* Average_R: 0.07805 (95%-conf.int. 0.07447 - 0.08187)"
2649 "MULTISEN ROUGE-SU* Average_P: 0.00955 (95%-conf.int. 0.00638 - 0.01116)"
2650 "MULTISEN ROUGE-SU* Average_F: 0.01687 (95%-conf.int. 0.01161 - 0.01963)"
2651 ---------------------------------------------
2652 "MyTestRun ROUGE-1 Average_R: 0.40290 (95%-conf.int. 0.38095 - 0.42481)"
2653 "MyTestRun ROUGE-1 Average_P: 0.22716 (95%-conf.int. 0.19697 - 0.24242)"
2654 "MyTestRun ROUGE-1 Average_F: 0.28881 (95%-conf.int. 0.26556 - 0.30484)"
2655 ---------------------------------------------
2656 "MyTestRun ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2657 "MyTestRun ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2658 "MyTestRun ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2659 ---------------------------------------------
2660 "MyTestRun ROUGE-SU* Average_R: 0.18428 (95%-conf.int. 0.15957 - 0.21752)"
2661 "MyTestRun ROUGE-SU* Average_P: 0.06917 (95%-conf.int. 0.05384 - 0.07692)"
2662 "MyTestRun ROUGE-SU* Average_F: 0.09814 (95%-conf.int. 0.08389 - 0.10688)"
2663 ---------------------------------------------
2664 "OP_MS_20 ROUGE-1 Average_R: 0.23833 (95%-conf.int. 0.22024 - 0.25689)"
2665 "OP_MS_20 ROUGE-1 Average_P: 0.13626 (95%-conf.int. 0.10606 - 0.15152)"
2666 "OP_MS_20 ROUGE-1 Average_F: 0.17248 (95%-conf.int. 0.14204 - 0.19053)"
2667 ---------------------------------------------
2668 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2669 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2670 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2671 ---------------------------------------------
2672 "OP_MS_20 ROUGE-SU* Average_R: 0.07805 (95%-conf.int. 0.07447 - 0.08187)"
2673 "OP_MS_20 ROUGE-SU* Average_P: 0.03073 (95%-conf.int. 0.02051 - 0.03590)"
2674 "OP_MS_20 ROUGE-SU* Average_F: 0.04321 (95%-conf.int. 0.03142 - 0.04988)"
2675 ---------------------------------------------
2676 "OP_OP_20 ROUGE-1 Average_R: 0.20146 (95%-conf.int. 0.19048 - 0.21241)"
2677 "OP_OP_20 ROUGE-1 Average_P: 0.31235 (95%-conf.int. 0.27083 - 0.33333)"
2678 "OP_OP_20 ROUGE-1 Average_F: 0.24338 (95%-conf.int. 0.23369 - 0.25416)"
2679 ---------------------------------------------
2680 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2681 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2682 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2683 ---------------------------------------------
2684 "OP_OP_20 ROUGE-SU* Average_R: 0.05312 (95%-conf.int. 0.04255 - 0.06985)"
2685 "OP_OP_20 ROUGE-SU* Average_P: 0.13883 (95%-conf.int. 0.12037 - 0.14815)"
2686 "OP_OP_20 ROUGE-SU* Average_F: 0.07435 (95%-conf.int. 0.06611 - 0.08576)"
2687 ---------------------------------------------
2688 "Opinosis10 ROUGE-1 Average_R: 0.20146 (95%-conf.int. 0.19048 - 0.21241)"
2689 "Opinosis10 ROUGE-1 Average_P: 0.31235 (95%-conf.int. 0.27083 - 0.33333)"
2690 "Opinosis10 ROUGE-1 Average_F: 0.24338 (95%-conf.int. 0.23369 - 0.25416)"
2691 ---------------------------------------------
2692 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2693 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2694 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2695 ---------------------------------------------
2696 "Opinosis10 ROUGE-SU* Average_R: 0.05312 (95%-conf.int. 0.04255 - 0.06985)"
2697 "Opinosis10 ROUGE-SU* Average_P: 0.13883 (95%-conf.int. 0.12037 - 0.14815)"
2698 "Opinosis10 ROUGE-SU* Average_F: 0.07435 (95%-conf.int. 0.06611 - 0.08576)"
2699 ---------------------------------------------
2700 "MULTISEN ROUGE-1 Average_R: 0.19082 (95%-conf.int. 0.15838 - 0.22321)"
2701 "MULTISEN ROUGE-1 Average_P: 0.25001 (95%-conf.int. 0.22222 - 0.27778)"
2702 "MULTISEN ROUGE-1 Average_F: 0.21590 (95%-conf.int. 0.18451 - 0.24725)"
2703 ---------------------------------------------
2704 "MULTISEN ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2705 "MULTISEN ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2706 "MULTISEN ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2707 ---------------------------------------------
2708 "MULTISEN ROUGE-SU* Average_R: 0.05489 (95%-conf.int. 0.04029 - 0.07113)"
2709 "MULTISEN ROUGE-SU* Average_P: 0.10001 (95%-conf.int. 0.08333 - 0.11667)"
2710 "MULTISEN ROUGE-SU* Average_F: 0.07038 (95%-conf.int. 0.05410 - 0.08663)"
2711 ---------------------------------------------
2712 "MyTestRun ROUGE-1 Average_R: 0.44171 (95%-conf.int. 0.39208 - 0.49107)"
2713 "MyTestRun ROUGE-1 Average_P: 0.12073 (95%-conf.int. 0.10920 - 0.12644)"
2714 "MyTestRun ROUGE-1 Average_F: 0.18927 (95%-conf.int. 0.17228 - 0.20095)"
2715 ---------------------------------------------
2716 "MyTestRun ROUGE-2 Average_R: 0.07411 (95%-conf.int. 0.04500 - 0.10318)"
2717 "MyTestRun ROUGE-2 Average_P: 0.01786 (95%-conf.int. 0.01190 - 0.02381)"
2718 "MyTestRun ROUGE-2 Average_F: 0.02873 (95%-conf.int. 0.01878 - 0.03866)"
2719 ---------------------------------------------
2720 "MyTestRun ROUGE-SU* Average_R: 0.20882 (95%-conf.int. 0.16937 - 0.25647)"
2721 "MyTestRun ROUGE-SU* Average_P: 0.01786 (95%-conf.int. 0.01516 - 0.01920)"
2722 "MyTestRun ROUGE-SU* Average_F: 0.03283 (95%-conf.int. 0.02794 - 0.03562)"
2723 ---------------------------------------------
2724 "OP_MS_20 ROUGE-1 Average_R: 0.25390 (95%-conf.int. 0.21584 - 0.30434)"
2725 "OP_MS_20 ROUGE-1 Average_P: 0.22234 (95%-conf.int. 0.19445 - 0.25000)"
2726 "OP_MS_20 ROUGE-1 Average_F: 0.23642 (95%-conf.int. 0.20882 - 0.27330)"
2727 ---------------------------------------------
2728 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2729 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2730 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2731 ---------------------------------------------
2732 "OP_MS_20 ROUGE-SU* Average_R: 0.08191 (95%-conf.int. 0.05877 - 0.10938)"
2733 "OP_MS_20 ROUGE-SU* Average_P: 0.06823 (95%-conf.int. 0.05303 - 0.07955)"
2734 "OP_MS_20 ROUGE-SU* Average_F: 0.07381 (95%-conf.int. 0.05734 - 0.09130)"
2735 ---------------------------------------------
2736 "OP_OP_20 ROUGE-1 Average_R: 0.06308 (95%-conf.int. 0.04257 - 0.08333)"
2737 "OP_OP_20 ROUGE-1 Average_P: 0.25050 (95%-conf.int. 0.16667 - 0.33333)"
2738 "OP_OP_20 ROUGE-1 Average_F: 0.10056 (95%-conf.int. 0.06782 - 0.13290)"
2739 ---------------------------------------------
2740 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2741 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2742 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2743 ---------------------------------------------
2744 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2745 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2746 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2747 ---------------------------------------------
2748 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2749 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2750 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2751 ---------------------------------------------
2752 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2753 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2754 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2755 ---------------------------------------------
2756 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2757 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2758 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2759 ---------------------------------------------
2760 "MULTISEN ROUGE-1 Average_R: 0.17768 (95%-conf.int. 0.16435 - 0.18819)"
2761 "MULTISEN ROUGE-1 Average_P: 0.25699 (95%-conf.int. 0.25000 - 0.27143)"
2762 "MULTISEN ROUGE-1 Average_F: 0.20956 (95%-conf.int. 0.20040 - 0.21498)"
2763 ---------------------------------------------
2764 "MULTISEN ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2765 "MULTISEN ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2766 "MULTISEN ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2767 ---------------------------------------------
2768 "MULTISEN ROUGE-SU* Average_R: 0.04044 (95%-conf.int. 0.03567 - 0.04431)"
2769 "MULTISEN ROUGE-SU* Average_P: 0.09622 (95%-conf.int. 0.09259 - 0.10370)"
2770 "MULTISEN ROUGE-SU* Average_F: 0.05666 (95%-conf.int. 0.05210 - 0.05993)"
2771 ---------------------------------------------
2772 "MyTestRun ROUGE-1 Average_R: 0.33507 (95%-conf.int. 0.31916 - 0.34950)"
2773 "MyTestRun ROUGE-1 Average_P: 0.37760 (95%-conf.int. 0.36111 - 0.40000)"
2774 "MyTestRun ROUGE-1 Average_F: 0.35412 (95%-conf.int. 0.34891 - 0.35837)"
2775 ---------------------------------------------
2776 "MyTestRun ROUGE-2 Average_R: 0.02262 (95%-conf.int. 0.01071 - 0.03012)"
2777 "MyTestRun ROUGE-2 Average_P: 0.02494 (95%-conf.int. 0.01250 - 0.03125)"
2778 "MyTestRun ROUGE-2 Average_F: 0.02366 (95%-conf.int. 0.01149 - 0.03068)"
2779 ---------------------------------------------
2780 "MyTestRun ROUGE-SU* Average_R: 0.10208 (95%-conf.int. 0.09379 - 0.10845)"
2781 "MyTestRun ROUGE-SU* Average_P: 0.14987 (95%-conf.int. 0.13863 - 0.16364)"
2782 "MyTestRun ROUGE-SU* Average_F: 0.12072 (95%-conf.int. 0.11520 - 0.12462)"
2783 ---------------------------------------------
2784 "OP_MS_20 ROUGE-1 Average_R: 0.23591 (95%-conf.int. 0.22807 - 0.24196)"
2785 "OP_MS_20 ROUGE-1 Average_P: 0.39973 (95%-conf.int. 0.37500 - 0.43333)"
2786 "OP_MS_20 ROUGE-1 Average_F: 0.29596 (95%-conf.int. 0.29099 - 0.30300)"
2787 ---------------------------------------------
2788 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2789 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2790 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2791 ---------------------------------------------
2792 "OP_MS_20 ROUGE-SU* Average_R: 0.06164 (95%-conf.int. 0.05780 - 0.06501)"
2793 "OP_MS_20 ROUGE-SU* Average_P: 0.19982 (95%-conf.int. 0.18000 - 0.22250)"
2794 "OP_MS_20 ROUGE-SU* Average_F: 0.09380 (95%-conf.int. 0.09029 - 0.09753)"
2795 ---------------------------------------------
2796 "OP_OP_20 ROUGE-1 Average_R: 0.14007 (95%-conf.int. 0.11763 - 0.16131)"
2797 "OP_OP_20 ROUGE-1 Average_P: 0.70028 (95%-conf.int. 0.65000 - 0.75000)"
2798 "OP_OP_20 ROUGE-1 Average_F: 0.23313 (95%-conf.int. 0.19899 - 0.26550)"
2799 ---------------------------------------------
2800 "OP_OP_20 ROUGE-2 Average_R: 0.02300 (95%-conf.int. 0.01094 - 0.03012)"
2801 "OP_OP_20 ROUGE-2 Average_P: 0.20105 (95%-conf.int. 0.10000 - 0.25000)"
2802 "OP_OP_20 ROUGE-2 Average_F: 0.04124 (95%-conf.int. 0.01970 - 0.05377)"
2803 ---------------------------------------------
2804 "OP_OP_20 ROUGE-SU* Average_R: 0.01314 (95%-conf.int. 0.00845 - 0.01773)"
2805 "OP_OP_20 ROUGE-SU* Average_P: 0.40055 (95%-conf.int. 0.30000 - 0.50000)"
2806 "OP_OP_20 ROUGE-SU* Average_F: 0.02543 (95%-conf.int. 0.01643 - 0.03424)"
2807 ---------------------------------------------
2808 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2809 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2810 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2811 ---------------------------------------------
2812 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2813 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2814 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2815 ---------------------------------------------
2816 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2817 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2818 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2819 ---------------------------------------------
2820 "MULTISEN ROUGE-1 Average_R: 0.22433 (95%-conf.int. 0.21458 - 0.23391)"
2821 "MULTISEN ROUGE-1 Average_P: 0.22009 (95%-conf.int. 0.20500 - 0.23500)"
2822 "MULTISEN ROUGE-1 Average_F: 0.22206 (95%-conf.int. 0.20967 - 0.23379)"
2823 ---------------------------------------------
2824 "MULTISEN ROUGE-2 Average_R: 0.02255 (95%-conf.int. 0.01101 - 0.02924)"
2825 "MULTISEN ROUGE-2 Average_P: 0.02217 (95%-conf.int. 0.01111 - 0.02778)"
2826 "MULTISEN ROUGE-2 Average_F: 0.02234 (95%-conf.int. 0.01105 - 0.02849)"
2827 ---------------------------------------------
2828 "MULTISEN ROUGE-SU* Average_R: 0.06314 (95%-conf.int. 0.05784 - 0.06821)"
2829 "MULTISEN ROUGE-SU* Average_P: 0.06302 (95%-conf.int. 0.05556 - 0.07037)"
2830 "MULTISEN ROUGE-SU* Average_F: 0.06298 (95%-conf.int. 0.05662 - 0.06870)"
2831 ---------------------------------------------
2832 "MyTestRun ROUGE-1 Average_R: 0.30631 (95%-conf.int. 0.29731 - 0.31417)"
2833 "MyTestRun ROUGE-1 Average_P: 0.50018 (95%-conf.int. 0.47500 - 0.52500)"
2834 "MyTestRun ROUGE-1 Average_F: 0.37974 (95%-conf.int. 0.36774 - 0.38748)"
2835 ---------------------------------------------
2836 "MyTestRun ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2837 "MyTestRun ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2838 "MyTestRun ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2839 ---------------------------------------------
2840 "MyTestRun ROUGE-SU* Average_R: 0.10428 (95%-conf.int. 0.09753 - 0.10946)"
2841 "MyTestRun ROUGE-SU* Average_P: 0.28019 (95%-conf.int. 0.25750 - 0.30000)"
2842 "MyTestRun ROUGE-SU* Average_F: 0.15182 (95%-conf.int. 0.14187 - 0.15857)"
2843 ---------------------------------------------
2844 "OP_MS_20 ROUGE-1 Average_R: 0.28540 (95%-conf.int. 0.27368 - 0.29570)"
2845 "OP_MS_20 ROUGE-1 Average_P: 0.25465 (95%-conf.int. 0.23636 - 0.27727)"
2846 "OP_MS_20 ROUGE-1 Average_F: 0.26898 (95%-conf.int. 0.25366 - 0.28598)"
2847 ---------------------------------------------
2848 "OP_MS_20 ROUGE-2 Average_R: 0.02255 (95%-conf.int. 0.01101 - 0.02924)"
2849 "OP_MS_20 ROUGE-2 Average_P: 0.01995 (95%-conf.int. 0.01000 - 0.02500)"
2850 "OP_MS_20 ROUGE-2 Average_F: 0.02116 (95%-conf.int. 0.01047 - 0.02696)"
2851 ---------------------------------------------
2852 "OP_MS_20 ROUGE-SU* Average_R: 0.09654 (95%-conf.int. 0.08969 - 0.10098)"
2853 "OP_MS_20 ROUGE-SU* Average_P: 0.08006 (95%-conf.int. 0.07154 - 0.08923)"
2854 "OP_MS_20 ROUGE-SU* Average_F: 0.08739 (95%-conf.int. 0.07975 - 0.09428)"
2855 ---------------------------------------------
2856 "OP_OP_20 ROUGE-1 Average_R: 0.22498 (95%-conf.int. 0.20788 - 0.24737)"
2857 "OP_OP_20 ROUGE-1 Average_P: 0.55000 (95%-conf.int. 0.51250 - 0.60000)"
2858 "OP_OP_20 ROUGE-1 Average_F: 0.31918 (95%-conf.int. 0.29590 - 0.34815)"
2859 ---------------------------------------------
2860 "OP_OP_20 ROUGE-2 Average_R: 0.04594 (95%-conf.int. 0.03303 - 0.05848)"
2861 "OP_OP_20 ROUGE-2 Average_P: 0.13327 (95%-conf.int. 0.10000 - 0.16667)"
2862 "OP_OP_20 ROUGE-2 Average_F: 0.06830 (95%-conf.int. 0.04961 - 0.08658)"
2863 ---------------------------------------------
2864 "OP_OP_20 ROUGE-SU* Average_R: 0.05617 (95%-conf.int. 0.04866 - 0.06454)"
2865 "OP_OP_20 ROUGE-SU* Average_P: 0.33323 (95%-conf.int. 0.30000 - 0.37222)"
2866 "OP_OP_20 ROUGE-SU* Average_F: 0.09607 (95%-conf.int. 0.08389 - 0.11000)"
2867 ---------------------------------------------
2868 "Opinosis10 ROUGE-1 Average_R: 0.10227 (95%-conf.int. 0.09738 - 0.10526)"
2869 "Opinosis10 ROUGE-1 Average_P: 0.50000 (95%-conf.int. 0.50000 - 0.50000)"
2870 "Opinosis10 ROUGE-1 Average_F: 0.16975 (95%-conf.int. 0.16294 - 0.17391)"
2871 ---------------------------------------------
2872 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2873 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2874 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2875 ---------------------------------------------
2876 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2877 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2878 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2879 ---------------------------------------------
2880 "MULTISEN ROUGE-1 Average_R: 0.28287 (95%-conf.int. 0.25385 - 0.32885)"
2881 "MULTISEN ROUGE-1 Average_P: 0.15991 (95%-conf.int. 0.15000 - 0.17000)"
2882 "MULTISEN ROUGE-1 Average_F: 0.20267 (95%-conf.int. 0.19242 - 0.21299)"
2883 ---------------------------------------------
2884 "MULTISEN ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2885 "MULTISEN ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2886 "MULTISEN ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
2887 ---------------------------------------------
2888 "MULTISEN ROUGE-SU* Average_R: 0.07559 (95%-conf.int. 0.05349 - 0.11664)"
2889 "MULTISEN ROUGE-SU* Average_P: 0.02962 (95%-conf.int. 0.02778 - 0.03148)"
2890 "MULTISEN ROUGE-SU* Average_F: 0.04052 (95%-conf.int. 0.03736 - 0.04388)"
2891 ---------------------------------------------
2892 "MyTestRun ROUGE-1 Average_R: 0.46129 (95%-conf.int. 0.41795 - 0.54295)"
2893 "MyTestRun ROUGE-1 Average_P: 0.37130 (95%-conf.int. 0.35714 - 0.38572)"
2894 "MyTestRun ROUGE-1 Average_F: 0.40778 (95%-conf.int. 0.38918 - 0.43113)"
2895 ---------------------------------------------
2896 "MyTestRun ROUGE-2 Average_R: 0.21973 (95%-conf.int. 0.18546 - 0.28000)"
2897 "MyTestRun ROUGE-2 Average_P: 0.16667 (95%-conf.int. 0.16667 - 0.16667)"
2898 "MyTestRun ROUGE-2 Average_F: 0.18685 (95%-conf.int. 0.17550 - 0.20606)"
2899 ---------------------------------------------
2900 "MyTestRun ROUGE-SU* Average_R: 0.22677 (95%-conf.int. 0.16046 - 0.34993)"
2901 "MyTestRun ROUGE-SU* Average_P: 0.17768 (95%-conf.int. 0.16667 - 0.18889)"
2902 "MyTestRun ROUGE-SU* Average_F: 0.18701 (95%-conf.int. 0.16609 - 0.21674)"
2903 ---------------------------------------------
2904 "OP_MS_20 ROUGE-1 Average_R: 0.38881 (95%-conf.int. 0.35192 - 0.45000)"
2905 "OP_MS_20 ROUGE-1 Average_P: 0.21995 (95%-conf.int. 0.21000 - 0.22500)"
2906 "OP_MS_20 ROUGE-1 Average_F: 0.27877 (95%-conf.int. 0.27443 - 0.28311)"
2907 ---------------------------------------------
2908 "OP_MS_20 ROUGE-2 Average_R: 0.21973 (95%-conf.int. 0.18546 - 0.28000)"
2909 "OP_MS_20 ROUGE-2 Average_P: 0.11111 (95%-conf.int. 0.11111 - 0.11111)"
2910 "OP_MS_20 ROUGE-2 Average_F: 0.14572 (95%-conf.int. 0.13892 - 0.15715)"
2911 ---------------------------------------------
2912 "OP_MS_20 ROUGE-SU* Average_R: 0.15823 (95%-conf.int. 0.11562 - 0.23860)"
2913 "OP_MS_20 ROUGE-SU* Average_P: 0.06294 (95%-conf.int. 0.05926 - 0.06481)"
2914 "OP_MS_20 ROUGE-SU* Average_F: 0.08590 (95%-conf.int. 0.08304 - 0.09063)"
2915 ---------------------------------------------
2916 "OP_OP_20 ROUGE-1 Average_R: 0.46129 (95%-conf.int. 0.41795 - 0.54295)"
2917 "OP_OP_20 ROUGE-1 Average_P: 0.64977 (95%-conf.int. 0.62500 - 0.67500)"
2918 "OP_OP_20 ROUGE-1 Average_F: 0.53469 (95%-conf.int. 0.50476 - 0.57976)"
2919 ---------------------------------------------
2920 "OP_OP_20 ROUGE-2 Average_R: 0.21973 (95%-conf.int. 0.18546 - 0.28000)"
2921 "OP_OP_20 ROUGE-2 Average_P: 0.33333 (95%-conf.int. 0.33333 - 0.33333)"
2922 "OP_OP_20 ROUGE-2 Average_F: 0.26100 (95%-conf.int. 0.23823 - 0.30000)"
2923 ---------------------------------------------
2924 "OP_OP_20 ROUGE-SU* Average_R: 0.17208 (95%-conf.int. 0.12212 - 0.27018)"
2925 "OP_OP_20 ROUGE-SU* Average_P: 0.39990 (95%-conf.int. 0.38889 - 0.41111)"
2926 "OP_OP_20 ROUGE-SU* Average_F: 0.22619 (95%-conf.int. 0.18707 - 0.30210)"
2927 ---------------------------------------------
2928 "Opinosis10 ROUGE-1 Average_R: 0.46129 (95%-conf.int. 0.41795 - 0.54295)"
2929 "Opinosis10 ROUGE-1 Average_P: 0.86637 (95%-conf.int. 0.83333 - 0.90000)"
2930 "Opinosis10 ROUGE-1 Average_F: 0.59689 (95%-conf.int. 0.56024 - 0.65547)"
